id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
16048,0,0.19999997700063168,0.16397353927651653,0.08270316774007866,0.09556904235479986,0.17689474330394617,0.09792018546076976,0.27452549430384476,0.001480172306420961,0.0,0.0014296133532127853,0.001241566587812457,0.001500478440929471,0.0014943265425805242,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.2999999887621723,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
24198,1,0.400000068998105,0.20580200719671735,0.13055891835249123,0.12456179822083348,0.22689070130448113,0.15194372469376918,0.3173906827331587,0.0028618826090599414,0.0020780718176979978,0.0033480650290550118,0.004508877619869224,0.00656460213393896,0.0,0.07070710777343342,0.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
10090,0,0.09999998850031584,0.3093573940650702,0.22133079490665672,0.13727759323825492,0.2314424047800068,0.11583382896360844,0.26473584528483707,0.0078037726779486465,0.0013834067469461276,0.0030188389620216366,0.08189051923547794,0.011518545075353818,0.0010403692455027982,0.7474747461509488,1.0,0.1666667325279552,0.3333332753376782,0.34482760264759205,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
26013,1,0.400000068998105,0.157359009987115,0.07738198203833024,0.09319444951583869,0.17142180330867052,0.09341948478645136,0.2706085637839049,0.0,0.0007124899740049161,0.0,0.0017713564917186944,0.0,0.0022698537383215285,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.40000002247565514,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
18216,0,0.400000068998105,0.25240181074490425,0.18755862473489482,0.1568674320704667,0.2685086306687528,0.19695790516524106,0.342019744328375,0.013455412060831352,0.0024343099647529294,0.0,0.02254428719178859,0.0,0.019605944890256664,0.19191916147182259,0.0,0.5000000658612885,0.3333332753376782,0.5,0.2000000674269656,0.2,0.39999997606304893,0.4000000467647612,0.3999999773366303
16372,0,0.19999997700063168,0.1736771511554983,0.09240889428287298,0.10260501964847452,0.18801866518997343,0.10800445808028859,0.2832531552555618,0.008694386435246386,0.0033344060195040284,0.01071156805885835,0.009000020736503075,0.01403185541878321,0.017746569427892753,0.303030330830075,1.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
21709,0,0.400000068998105,0.15117634889581377,0.07098548183579691,0.0883096021907814,0.18938924842686233,0.11072631527293984,0.2903370115358311,3.4508154608746155e-06,4.760603478173714e-06,0.03385339982750166,0.0,0.01994472193007448,2.646402909631016e-05,0.22222220766043688,1.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.2999999887621723,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
13408,0,0.19999997700063168,0.28428949113116175,0.2168408840517148,0.15950173529256215,0.28439144637769587,0.21503811178790644,0.3668824387218469,0.006868525845953663,0.0029686740252828536,0.005436130516334545,0.009508872322222455,0.012873668025395446,0.009457779953783786,0.19191916147182259,1.0,0.1666667325279552,0.6666665506753565,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3032,0,0.19999997700063168,0.153716799887928,0.07570315402846789,0.09212381525937284,0.170545774159249,0.09241305290606526,0.2707115361239783,0.002289502295143051,0.0005937348050565707,0.0011160085767369472,0.0016103080299055695,0.0023444930865160335,0.015321596799836442,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
26587,1,0.19999997700063168,0.15201871341980905,0.07310281121118037,0.09099663945196806,0.16934002208495183,0.09062028395183931,0.26892942815844084,0.0014881926082888175,0.0008906022075848561,0.0017856215825479498,0.000966189863321218,0.0014067030158076434,0.0013240757429431504,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6940,0,0.09999998850031584,0.1602455158977734,0.06864234992422479,0.09397080118159275,0.16253510085667364,0.09620379561360876,0.26335180550328124,0.002921418656022279,0.00826120654266699,0.002840265014113591,0.0265829355935819,0.007239835342102279,0.0,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
3553,0,0.09999998850031584,0.18842465519123103,0.11296962351361581,0.1141019920483161,0.1719662915424525,0.09052310706108266,0.2697094550758682,0.0034342629229768317,0.0019391388035476236,0.0006696130058110032,0.002692440676825335,0.04689011246675145,0.0018915559907567577,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.2586206622540132,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
24688,1,0.400000068998105,0.24158230044095777,0.17029097861792503,0.1475007625494353,0.26529266560714165,0.19136348220246233,0.3453241953695581,0.006296145532036773,0.0029686740252828536,0.004798880108697459,0.020450884230222413,0.0,0.008512001958405407,0.10101015396204774,0.0,0.3333333333333333,0.6666665506753565,0.22413801323796034,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16748,0,0.0,0.14511221047384634,0.06028333321287831,0.08034794261668435,0.14545404743525744,0.06056489432977666,0.24182816085725709,0.005341426241369715,0.002770370266605833,0.005207352294999447,0.0075137028679088304,0.0006236173229071865,0.0,0.07070710777343342,0.0,0.5000000658612885,0.3333332753376782,0.3620689271556185,0.0,0.0,0.0,0.0,0.0
19021,0,0.19999997700063168,0.36447506153372505,0.3037169745215982,0.223697984200425,0.3951587754353574,0.27139383611563467,0.41205072939198545,0.012019891789632146,0.005877963626144009,0.012172443642608295,0.011272156209338987,0.018756052150598605,0.014252846816649676,0.23232322305664166,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19512,0,0.19999997700063168,0.32283333686273297,0.2609071642220711,0.19190347074123232,0.3188729135980498,0.2244054335626555,0.3790989856171897,0.010331381239892025,0.005050890851181675,0.006405967042181533,0.008257669062666168,0.025789567229636816,0.0,0.20202017686802734,1.0,0.1666667325279552,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23924,0,0.19999997700063168,0.16141178157034394,0.0800439933316992,0.0918899198065662,0.1688398322261164,0.08749187530058823,0.265445896776499,5.7241823496592026e-05,0.0029686740252828536,0.0013392260116220052,0.0008051666283974764,0.001172264453003074,0.0018915559907567577,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
16930,0,0.19999997700063168,0.19844597819482612,0.12021354178944357,0.11828237353130465,0.21339672545927602,0.10982495741277017,0.28250621678341137,0.004306560813597623,0.0017812044151697124,0.00223203680289598,0.0016103080299055695,0.0023444930865160335,0.0028373339861351367,0.05050507698102388,0.0,0.3333333333333333,0.3333332753376782,0.5344828079427761,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28653,0,0.19999997700063168,0.21793556185055654,0.13980061156485887,0.12889097726683169,0.2339537166215381,0.1302274626474819,0.29942969799173735,0.0038143266367857646,0.0018114917028153332,0.002901649808706982,0.0030225597512749808,0.004142738948773903,0.00339913136111866,0.07070710777343342,1.0,0.5000000658612885,0.6666665506753565,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6668,0,0.400000068998105,0.18188447134751937,0.1018887507445979,0.10744044546974815,0.1951910023516317,0.1196355432555922,0.2887070738061799,0.0,0.0017812044151697124,0.0,0.004842200509270353,1.6405326472803008e-05,0.005899763538687924,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.31034479470481585,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
11399,1,0.19999997700063168,0.2693933613621962,0.20040653912797263,0.160895779605375,0.28849101555024464,0.21723345349428683,0.36748489555950314,0.005838248865113064,0.0028374564719419334,0.006696130058110022,0.009661848179433418,0.014067030158076423,0.009836077701348558,0.13131306909459392,0.0,0.1666667325279552,0.6666665506753565,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
13637,1,0.0,0.1468554515378137,0.06658108279982448,0.08655323505053768,0.16049573941744552,0.0810249099576533,0.26127075739313943,0.0004350113138397787,0.00022562250909630952,0.00042407382743744,0.0006119286557332328,0.0008909023581474782,0.0007187993468395177,0.22222220766043688,0.0,0.1666667325279552,0.6666665506753565,0.3620689271556185,0.0,0.0,0.0,0.0,0.0
17389,1,0.400000068998105,0.21039103032948847,0.13558121795713077,0.1293955487368941,0.23523764229868213,0.16127336932414915,0.32479961124966866,0.0030908309425217956,0.00385927623286771,0.0035712628145179843,0.005636090718114185,0.007502428024137466,0.0062421145936174295,0.12121205369838915,1.0,0.3333333333333333,0.6666665506753565,0.39655173509839464,0.40000002247565514,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
22815,0,0.09999998850031584,0.1468643130458013,0.06659053908312283,0.08655871786759842,0.16050513236972555,0.08103479644033573,0.26127844599453154,0.0004464634706439989,0.00023155958354897406,0.000435234699181692,0.0006280234111587931,0.0009143641241729913,0.0007376974209845296,0.040404061584819115,1.0,0.3333333333333333,1.0,0.39655173509839464,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
23098,0,0.19999997700063168,0.20694618425746591,0.13319627576440374,0.12467213991418097,0.2229400255754941,0.14339149518944247,0.3086453563044335,0.017171276693835134,0.008015406188368651,0.01450826869295699,0.020933979161883023,0.030478589222158993,0.024590194253371393,0.3333333770186894,1.0,0.1666667325279552,0.6666665506753565,0.4137930596064212,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3303,1,0.19999997700063168,0.16203032785950602,0.0823226198822004,0.09577495259552561,0.1757794665699981,0.0976881545348874,0.2750726664362527,0.0,0.0004631191670979481,0.0,0.0016103080299055695,0.0037511961023236748,0.0018915559907567577,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.2999999887621723,0.5,0.39999997606304893,0.4000000467647612,0.20000004532673948
29585,1,0.09999998850031584,0.17540801217154187,0.06795906591103759,0.08739876920656517,0.1806108982243927,0.08246960238134018,0.2610525017976682,0.002097185695035094,0.0011399730144918245,0.024255600311262563,0.0029581555026833603,0.0,0.03714443374375557,0.4949494923018976,0.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.2000000674269656,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
11376,0,0.09999998850031584,0.16120829267736456,0.08443231668606445,0.09753626950117139,0.18204365674540632,0.1029533696810271,0.26127075739313943,0.003656347546565958,0.0014154724209485374,0.003650508933786596,0.004040262922713743,0.0008932664444950857,0.004670245419402742,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6546,0,0.09999998850031584,0.14686959085570567,0.06659628039798256,0.08659770678891927,0.16051076814109358,0.08118948372425731,0.2612830225429793,0.0004533271805167264,0.00027372102009992454,0.0004419351521126614,0.000879232775622309,0.0009284053642981849,0.000749063166644698,0.19191916147182259,1.0,0.3333333333333333,0.3333332753376782,0.6724137218604342,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
9704,0,0.09999998850031584,0.14804738952028942,0.0676516016140795,0.08804444706570481,0.1633405313647645,0.08513195982760384,0.26079429293424855,0.001726298875089146,0.0018393850088268154,0.0037944605999809563,0.007281817300711739,0.0,0.0018915559907567577,0.0,1.0,0.1666667325279552,0.6666665506753565,0.1379310728443815,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
8191,1,0.400000068998105,0.28222860410072803,0.20808328499934248,0.1741913825269702,0.30702367399692665,0.2456587188589359,0.39133241997630447,0.0,0.007718538785840367,0.0,0.020933979161883023,0.014301468720880993,0.0,0.1818181460756178,0.0,0.1666667325279552,0.6666665506753565,0.2586206622540132,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
24148,1,0.400000068998105,0.16165338797929926,0.08359908303771754,0.09705972131830834,0.17962275964453195,0.10260336408069634,0.27891509074746385,0.0017171409417506703,0.0008906022075848561,0.0016740325145275063,0.002898569589963655,0.003985670484618359,0.0,0.06060609237722865,0.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
4712,0,0.19999997700063168,0.25936317685061355,0.18754342713673675,0.15683065150601752,0.25218210401403884,0.17608145159608218,0.3345831276937564,0.005782144673087092,0.0030286330052967463,0.004017678034866014,0.005637680012145235,0.008909131039945107,0.006453994958720151,0.12121205369838915,1.0,0.5000000658612885,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11307,0,0.0,0.1728975990851796,0.06778729927941096,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0011447606278337814,0.0,0.0,0.0,0.0,0.0,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.40000002247565514,0.2,0.20000004787390205,0.0,0.0
13718,1,0.400000068998105,0.1964691451739804,0.120837048583209,0.11819343005454147,0.21567448608734094,0.14050602876508306,0.3083302609438088,0.0029763662560531234,0.0011874696101131419,0.002790041091264453,0.004025782688208615,0.00562681206323057,0.004728889976891894,0.06060609237722865,1.0,0.5000000658612885,0.3333332753376782,0.15517239735240793,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
19593,0,0.19999997700063168,0.2966177383281397,0.2275023031115698,0.17958792136924523,0.3136703088293631,0.20555474440850074,0.359070041694187,0.006961242810809023,0.0037619027398859885,0.00580888005328609,0.007169103558954056,0.010765977588031592,0.008846787058383617,0.16161611528320827,1.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7809,0,0.19999997700063168,0.1888724219771914,0.11202156356807455,0.09691804380245395,0.17828799082569144,0.09952752258126898,0.2760063738505541,0.002289502295143051,0.0011874696101131419,0.0011160085767369472,0.0016103080299055695,0.0023444930865160335,0.0018915559907567577,0.040404061584819115,0.0,0.5000000658612885,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19776,0,0.19999997700063168,0.15109757269613008,0.07208923273135762,0.0909472179481844,0.1680448248650718,0.08829207756355589,0.2671911177615479,0.0012661079846996918,0.0014208075800189047,0.0003348065029055016,0.0,0.001172264453003074,0.0009457779953783798,0.10101015396204774,1.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
14431,0,0.19999997700063168,0.15386457856525018,0.0749097718597355,0.09127664387325082,0.16780648627592717,0.08701593761291838,0.2649648557691604,0.001363413396486543,0.0006406431651906423,0.0002667212553811422,0.0003365771581313763,0.00048295418522444674,0.00030263819805181734,0.02020203079240957,1.0,0.1666667325279552,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
