id,y,x0,x1,x2,x3,x4
136507,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
44753,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109201,0,0.689329,-0.06379299999999999,-0.901283,0.182812,-0.666126
71964,0,2.826939,-0.06379299999999999,0.868993,-0.057852,0.237202
137400,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
38036,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88474,1,-1.059625,0.176056,-0.901283,-0.057852,-0.666126
82027,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
116907,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
128895,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
91422,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
10805,0,0.883657,-0.06379299999999999,1.754131,-0.057852,0.237202
76889,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146483,0,-1.253953,0.176056,-0.901283,-0.057852,-0.666126
48434,0,0.495001,-0.06379299999999999,3.524407,-0.057852,-0.666126
103485,1,-0.47663999999999995,0.176056,-0.016145,0.182812,-0.666126
132825,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34510,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
121417,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
70835,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
39495,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
113520,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
1559,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
8740,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
67636,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
21326,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
128922,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
143567,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
424,1,0.495001,0.415905,1.754131,1.145469,0.237202
106570,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126
44326,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
101809,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
19507,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,-0.666126
68148,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
136168,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
42897,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
82654,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
27718,0,-0.865297,-0.06379299999999999,-0.901283,0.182812,-0.666126
90385,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
144812,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
143458,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
67906,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126
11523,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
45771,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
118634,0,2.438282,-0.06379299999999999,-0.901283,-0.057852,-0.666126
8474,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126770,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23046,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
8483,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
140291,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
114458,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
57863,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
77085,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
147373,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
70071,0,-0.282312,-0.06379299999999999,-0.016145,0.182812,-0.666126
96931,0,0.689329,-0.06379299999999999,0.868993,-0.057852,3.850513
26955,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
49829,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
146117,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
97162,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
62500,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
94249,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
7743,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
136780,0,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202
62225,0,0.495001,-0.06379299999999999,2.639269,-0.057852,-0.666126
107826,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
757,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,0.237202
44591,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
44707,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
144171,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
84501,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
107191,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
72150,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141410,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120967,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
67904,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126
102665,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
31193,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
26209,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
89358,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100030,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
32671,0,1.077985,-0.06379299999999999,0.868993,-0.057852,2.043858
87703,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
115866,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
78616,0,-0.087984,-0.06379299999999999,-0.901283,0.182812,-0.666126
89700,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
142862,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130320,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
52795,1,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126
61043,0,0.300672,-0.06379299999999999,-0.016145,0.182812,-0.666126
106266,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13428,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
69606,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
14043,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
86430,0,2.243954,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
40194,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
101133,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29276,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
85927,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126
111859,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
95167,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
19125,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
35841,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99886,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
28121,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132346,0,1.855298,-0.06379299999999999,2.639269,-0.057852,-0.666126
103108,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
50436,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
141075,0,2.243954,-0.06379299999999999,0.868993,-0.057852,-0.666126
135387,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
12805,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
76033,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
100752,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103743,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
27777,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
35907,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
129581,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
142360,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
113870,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
34816,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858
132558,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
100049,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126
81760,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60480,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
149902,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
83020,0,2.243954,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
25581,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
97747,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
42281,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
134424,1,-1.253953,0.176056,-0.901283,-0.057852,-0.666126
141663,0,-0.6709689999999999,0.176056,-0.901283,-0.057852,-0.666126
89212,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
60437,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
84867,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
95317,1,1.077985,-0.06379299999999999,3.524407,0.182812,1.1405299999999998
49659,1,-1.64261,0.415905,-0.901283,-0.057852,0.237202
45982,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71350,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
126380,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
94410,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
77448,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
89903,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
11864,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
79819,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
3126,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
63163,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
118598,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
119584,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
28936,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
117212,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109894,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
46150,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
1659,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
125867,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70559,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96387,0,1.466641,-0.06379299999999999,0.868993,-0.057852,2.947186
49908,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
59844,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
40483,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,0.237202
6215,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30440,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
18496,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
142941,0,4.187236,-0.06379299999999999,2.639269,-0.057852,-0.666126
97944,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
46017,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
99034,1,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
55334,1,1.077985,0.176056,-0.901283,-0.057852,-0.666126
34999,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
2953,0,1.077985,-0.06379299999999999,0.868993,0.182812,-0.666126
20642,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202
15616,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202
73493,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
47154,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
17258,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
90939,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
27161,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
147657,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858
62915,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
104403,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
134194,1,-1.448281,-0.06379299999999999,-0.901283,0.904805,2.043858
66033,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
17760,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
77874,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
69222,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
29291,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
144254,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
46335,0,1.466641,-0.06379299999999999,-0.901283,0.423476,-0.666126
103279,0,1.466641,-0.06379299999999999,0.868993,-0.057852,2.043858
95516,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
87279,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108221,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
24669,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
144444,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146433,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73886,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
142690,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131297,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
48260,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
70214,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103217,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
33249,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
23731,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130463,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
8933,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
16028,0,0.689329,-0.06379299999999999,2.639269,-0.057852,-0.666126
29074,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
95970,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130630,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
107074,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
5236,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
345,1,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
41027,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
70691,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
9864,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
124823,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,0.237202
55320,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96735,1,-0.47663999999999995,-0.06379299999999999,-0.016145,0.182812,1.1405299999999998
74119,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,-0.666126
50608,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
63451,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
84291,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,-0.666126
52700,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
84730,1,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126
105269,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,-0.666126
144502,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,2.947186
149498,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23465,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
79555,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
111265,0,1.66097,-0.06379299999999999,-0.901283,-0.057852,-0.666126
15044,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131767,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
43388,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28971,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
53678,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
28477,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.947186
61551,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30938,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
27241,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
26128,0,1.855298,-0.06379299999999999,0.868993,-0.057852,0.237202
20570,1,-0.865297,0.176056,-0.016145,0.423476,-0.666126
149346,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,-0.666126
76504,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
98400,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
123259,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
39749,0,1.66097,-0.06379299999999999,2.639269,-0.057852,0.237202
13742,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96748,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
23245,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
82402,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
131787,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
148966,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
140920,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23354,1,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
45313,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
25937,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
121384,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
120805,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
23628,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
110531,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
36494,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
146369,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
85995,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
61119,0,1.855298,-0.06379299999999999,0.868993,-0.057852,0.237202
7340,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
2353,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132680,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
36499,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
128409,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
89624,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
19106,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
54315,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
81029,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
49116,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
69599,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
