id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4127,1,-0.00710668,0.0073818,-0.0184036,-0.0121218,0.00708555,-0.040566500000000005,-0.032193900000000004,-0.00583086,0.00295263,-0.0332734,0.0288001,-0.0256876,0.0269172,0.00356026,0.00262712,0.00621853,0.0293351,0.00125174,-0.0248608,-0.0201275,-0.018055,0.00839795,0.0199549,0.038237699999999986,0.0360673,0.00201923,0.00278519,-0.0318992,-0.0287884,-0.00564234,-0.0403601,0.0115051,-0.000266563,0.0328837,-0.00510392,0.00566216,0.0386345,0.0140007,-0.00328882,-0.0187609,-0.0023411,-0.022569400000000003,-0.00368602,-0.0132114,0.0409181,-0.0219701,0.0220895,-0.0159713,-0.0424278,0.00358938,0.00410118,-0.0150964,0.0398288,-0.013146,0.0318436,-0.0423374,0.00668443,0.00615479,-0.0143429,0.0139473,-0.0106617,-0.040580800000000014,-0.00461658,0.0402575,0.0371969,-0.0392547,-0.0397776,-0.0161297,0.00914629,-0.0382358,0.013192700000000002,0.0405499,-0.0221853,-0.0222351,-0.0394647,-0.017598,0.0390524,-0.038806199999999985,-0.000988054,0.00512884,0.015726300000000002,0.00190889,0.00465476,0.0244096,-0.00282018,0.0423243,0.007776100000000002,0.0136422,0.000807232,0.0106727,-0.0121644,-0.00703675,-0.0260328,-0.0109656,0.00937993,-0.00604512,-0.0136596,-0.0260908,0.0228792,-0.00885149
4128,0,-0.0226511,0.0305644,-0.0310837,0.00995843,0.014128,-0.0235454,-0.00672805,0.0302397,-0.0263358,-0.0133395,0.00459101,-0.00918443,0.0515953,0.0365891,0.024747,-0.0627151,0.030223700000000006,0.00872388,-0.00328869,0.0136286,-0.0187008,0.000222944,0.0179592,0.0327041,0.0254469,0.0223332,0.00672634,-0.0287948,-0.0117226,-0.023033,-0.0164857,0.0129561,-0.016383,0.0377327,0.0239176,-0.00520662,0.00219744,0.0350269,0.01246,-0.0053345,-0.00431651,0.00702109,-0.00127422,0.00980095,0.0450716,0.020393,0.0301395,0.00330582,-0.00404861,0.0310722,0.0425445,0.00396567,0.021413,-0.0138381,0.0187258,-0.0448444,-0.0680033,-0.0241126,-0.000604898,-0.0137259,-0.0143922,-0.0212541,0.015967099999999998,0.014735,0.0237892,-0.017080900000000003,-0.0191731,0.00565601,-0.0140671,-0.0343664,0.000637491,0.021182,-0.0266705,-0.0249527,-0.023621400000000004,-0.0504914,0.0246302,-0.00403357,0.014527200000000002,-0.0443624,0.021995,0.0160029,0.00417821,-0.0330474,-0.0145888,0.0291413,0.042924800000000006,-0.000992415,-0.0430007,-0.0220818,0.00676909,-0.0108476,-0.022461900000000003,-0.0132701,0.012275200000000002,-0.00312165,0.041454000000000005,0.016568,0.0139132,0.034699400000000005
4129,0,0.00140352,0.0359615,0.0169448,-0.0122046,0.0105584,-0.0226603,-0.036530300000000016,0.00541161,0.0197853,-0.0231549,0.008686399999999999,-0.0294527,0.0133979,0.022036,-0.013917,-0.00407584,0.0202492,-0.0088535,-0.0230573,0.00324665,-0.0239328,0.0381241,0.0114074,0.0369672,0.032567700000000005,0.00752829,0.0184608,-0.0218713,-0.00660781,-0.0363548,-0.0313122,-0.0144939,0.0109051,0.0330255,0.00735271,-0.00624943,0.0163268,-0.0199456,-0.000747872,-0.0193321,-0.00739101,-0.0209485,0.00412876,-0.00158665,0.030004900000000008,-0.0254754,0.026148900000000003,-0.0118419,-0.0334127,-0.0233882,-0.0058336,-0.0151082,0.0356995,-0.0107774,0.0320769,-0.0166892,0.00836299,-0.0222446,-0.0500535,-0.00509852,-0.00862565,-0.0348005,-0.0136368,0.0227575,0.0344742,-0.0394467,-0.0329034,-0.0276524,0.01633,-0.0294795,-0.00232174,0.0352591,-0.0270907,-0.0385489,-0.0353987,-0.00435853,0.020026,-0.0358321,0.0151387,0.013314500000000002,0.020124400000000004,0.0118176,0.034256,0.0214295,-0.002281,0.0283675,-0.0263071,0.021690200000000003,-0.0345108,0.00105065,-0.017725,0.00690462,-0.0160884,-0.040205800000000014,-0.00275073,0.0112346,-0.0257204,-0.0253558,0.0130457,-0.00949469
4130,0,-0.00067103,0.00869075,0.0423615,-0.0148329,-0.0263485,0.00124166,0.00553065,-0.0233216,-0.0132203,0.0162559,0.00300667,0.0187926,0.013816,-0.00579743,0.043181,0.0219389,-0.00543245,0.000320719,-0.00444099,-0.016350200000000002,0.00992173,0.027037900000000004,-0.00467601,-0.00278824,0.00711563,0.00941782,0.0257828,-0.0109241,-0.0347323,-0.0237032,-0.00762901,-0.0301957,0.0108905,0.0249793,0.0067863,-0.0247346,-0.00611078,-0.07125,-0.0012399000000000002,0.0089059,-0.0160072,0.00176187,-0.0227978,0.0118932,-0.00429185,0.0152933,-0.039713,-0.0413592,-0.00980516,-0.00686466,0.0189627,-0.0210335,0.00328989,-0.00758011,-0.00689613,-0.0163665,-0.0399154,0.00195173,-0.0111951,0.0192733,0.013874,-0.00042094,-0.00354245,-0.00120907,0.0127235,-0.0108141,0.0255459,-0.00872966,0.005442300000000001,-0.00962153,-0.0123714,0.00536175,0.0232645,-0.0128626,0.00108892,0.0612024,0.00411096,-0.00686172,0.00624277,0.00320534,-0.0321723,-0.000433491,-0.0123128,0.00901807,-0.05934349999999999,0.00531802,0.013415200000000002,0.0199573,0.0300426,-0.051259300000000015,0.0336469,0.020179,0.00510205,0.00650206,-0.00861233,-0.00619171,-0.00139509,-0.0171672,0.0251616,0.0474671
4131,0,-0.0140764,-0.0125876,0.011065299999999998,0.00278719,0.00786569,-0.0453556,-0.0257162,-0.0106165,0.028386,-0.0268968,0.00270151,-0.0151175,0.0215026,0.0206425,-0.0192498,0.0280306,0.0326248,0.0237888,-0.00518377,0.00810576,-0.0364959,0.0314635,0.0201399,0.0349224,0.036262800000000005,-0.00805723,0.0304089,-0.032698000000000005,-0.0100521,-0.0296933,-0.0330087,0.0066481000000000005,0.0021295000000000003,0.0437865,-0.00477311,-0.00652233,0.035734300000000004,-0.016854,0.0206936,-0.011898100000000002,0.00742459,-0.00986868,0.00456165,-0.00449551,0.0238506,-0.030339599999999994,0.028534,-0.00627375,-0.0165348,0.00139955,-0.00475806,-0.00301963,0.0401533,-0.019908900000000004,0.0254819,-0.035491699999999994,-0.0112224,0.00585598,-0.00688017,-0.0174041,-0.026397800000000003,-0.0355562,0.0203189,0.0390885,0.0351159,-0.0380674,-0.034833800000000005,0.0116266,0.0174914,-0.034181,0.00474978,0.037722000000000006,-0.024119400000000003,-0.022517500000000003,-0.0347534,-0.00157048,0.0462337,-0.0300322,-0.00505282,0.0168387,0.0144806,-0.00487522,0.0201343,0.0140255,0.011102,0.0400874,0.0119675,0.0115649,0.000480959,0.000320482,-0.0184635,0.016768599999999998,-0.0165888,0.00678135,0.0065428,-0.00961855,-0.000647221,-0.00891025,0.0349593,-0.0132916
4132,1,-0.0133101,-0.00444655,0.00549799,-0.000655985,0.00813301,-0.0441504,-0.00798504,-0.0109972,0.0241579,0.0116807,0.00416639,-0.00507053,0.0149609,-0.0203138,-0.0182693,0.0219525,0.00196558,-0.0285909,-0.0276722,0.0117467,0.024546900000000003,0.00341117,-0.00760691,0.0362062,0.0299942,-0.00811963,0.0058761,0.000912318,0.00465671,-0.0204282,-0.0294614,0.017695500000000003,0.00716529,-0.0148874,0.0195762,-0.0197998,0.0175032,-0.00488549,-0.00493514,-0.00807882,-0.0159561,-0.0034491,0.00704566,0.0109547,0.023326,-0.040085400000000014,0.0270766,0.012397,-0.0299793,-0.00592012,-0.0004510130000000001,-0.0049902,0.0303444,0.00549095,0.0107709,-0.0205255,0.000740455,0.0192707,-0.0202642,-0.0194483,-0.0395362,-0.0308182,-0.0142702,0.0193239,0.0364356,-0.0269788,-0.0202363,-0.0032419000000000003,0.0113654,-0.0311486,-0.0164743,0.0307736,-0.016186000000000002,-0.0279838,-0.0259657,0.0008282360000000001,0.027318400000000003,-0.028871800000000006,-0.000303236,0.0136338,0.00623985,-0.0123595,0.0006712360000000001,0.00161815,0.00299792,0.0222723,-0.032333999999999995,-0.0110597,-0.00998374,0.0258481,-0.0210666,0.00523286,-0.0115807,-0.00840807,0.00197612,0.00785162,-0.0171885,-0.026351099999999995,0.0164842,0.0143504
4133,0,-0.00900614,-0.010951100000000002,0.00132335,0.0314071,-0.00483632,0.0128306,-0.00240064,0.03992,0.0524035,-0.0106546,0.0477451,0.00145121,0.005331600000000001,-0.016424099999999997,-0.0230762,-0.00309852,-0.00129594,0.0384571,0.0425499,0.0222204,0.0205482,0.0547943,0.0326952,-0.00800168,-0.00651569,0.018965,0.014437899999999997,-0.0391922,-0.0266971,0.009615,0.00382507,-0.0340694,0.014982399999999996,-0.040498,0.00344991,0.0109155,0.0168167,0.00853157,-0.0237311,0.00165596,-0.0416885,-0.011326,0.021818200000000003,0.0155259,-0.0104678,0.0366191,-0.0111337,-0.0191443,-0.0125686,0.0149827,-0.035062699999999995,0.025953,-0.00188752,-0.0242757,-0.0176637,-0.00817144,-0.0226906,-0.011129,-0.052444000000000005,0.0365489,-0.00927439,0.00469982,-0.00940911,-0.00700701,-0.00831808,0.00268124,-0.0178392,-0.00502861,0.03021,0.0109434,0.0139377,-0.00514388,-0.00164327,-0.0115303,0.00766999,-0.00396768,-0.00387313,-0.021530700000000003,0.0230326,0.00290909,-0.031110900000000007,-0.00414555,0.028835900000000005,0.0177629,0.00597915,0.005636,-0.0121865,-0.0174784,-0.0331186,0.0358516,0.0304313,-0.036079400000000005,0.0250636,-0.00471533,-0.012435600000000002,0.0436329,0.0297533,-0.00380307,-0.040662,0.0108026
4134,1,0.0197253,0.00733866,0.00397391,-0.0178127,-0.0182625,-0.0191818,-0.0186463,-0.013814600000000002,-0.0162198,-0.00587689,0.0162981,-0.0156115,-0.00682624,-0.0181293,-0.000241784,0.0254596,0.0280827,0.00250678,-0.00541044,0.0543097,-0.035385,0.0148271,-0.017347900000000003,0.0207809,0.0284866,0.0120904,0.0272712,-0.0156342,-0.0120956,0.00580055,-0.0297629,0.0230226,0.00383798,0.0235811,0.0100592,0.01564,0.013731299999999998,0.0104557,0.00301757,-0.000655613,-0.00597686,0.015786,-0.011017399999999998,0.0124127,0.0288943,0.00336108,-0.00215006,-0.00364475,-0.0210417,-0.0191791,0.00528831,0.0184093,0.0299995,0.042852,0.0513791,-0.0288599,-0.00104842,0.0205207,0.00673343,0.0068015,-0.00937288,-0.0280556,0.00497602,0.031880200000000004,0.0307986,-0.0365955,-0.023176,0.00101741,0.0122401,-0.027685900000000003,0.0121749,0.0282519,-0.00994581,-0.0136187,-0.021727700000000003,-0.0133967,0.038625699999999985,-0.0159112,0.0134275,-0.027201099999999995,0.0147328,-0.0041638000000000005,0.00964983,0.00830396,-0.00839447,0.0320691,-0.0282163,0.028189599999999995,-0.00785694,-0.036472,-0.0381304,0.0132362,-0.00956599,0.00753856,0.0170166,0.00777323,-0.0274511,-0.025913400000000003,0.0433533,0.00351922
4135,0,0.0344709,-0.00441427,0.00167778,0.0125776,0.0002809,0.000467513,-0.017174599999999998,-0.0429577,0.0190084,-0.0128731,0.0400679,-0.00544326,0.00144962,-0.037097500000000005,-0.0369816,0.0155672,0.0261394,-0.0173962,-0.0255678,0.0162657,-0.0147909,-0.0123867,0.00253391,0.00382373,0.0177815,-0.0108259,0.00771064,-0.0092252,-0.032021499999999994,-0.0109615,-0.0125006,0.0450302,0.009812799999999998,0.0188387,0.012129,-0.012606,0.00943877,-0.0311132,0.0179334,-0.046367800000000015,0.000808681,0.00272133,0.035243300000000005,0.00945771,0.0192225,0.00630044,0.00949936,-0.0255977,-0.016963299999999997,-0.0138423,-0.0206044,-0.0358396,0.0124084,-0.0502459,0.0020811,0.00711211,0.025822300000000003,-0.0297255,0.00755473,0.00501021,0.0240717,-0.0116924,0.0340366,0.0129989,0.00481119,-0.00339295,-0.0250804,0.0521884,0.0301546,-0.0152343,0.0335371,0.0123369,-0.00588927,-0.016354300000000002,-0.00686984,-0.0134096,0.00757292,-0.00968591,0.0348476,0.032045099999999986,0.0155,-0.0123495,0.0553746,0.0111481,-0.0130714,-0.00146027,0.012993200000000002,0.00939254,-0.00516062,0.0210066,0.0311256,0.0180123,0.0105538,0.00386605,0.00775634,0.00508369,0.0340569,-0.0365499,0.013669399999999998,-0.0235945
4136,1,-0.0194233,-0.00676237,0.023299,0.00277999,-0.0144971,-0.0236609,-0.017683,0.0190352,-0.0195825,-0.0209695,0.011512200000000002,-0.0270578,0.031896499999999994,0.013395,0.00102871,0.0283262,0.0334981,0.000631202,-0.0166895,-0.0361778,-0.015471,0.0212251,0.0173967,0.036537900000000005,0.0281332,-0.00323924,0.00166407,0.000510433,-0.0331519,0.00732421,-0.038112900000000005,-0.000928821,-0.0140841,0.0248054,-0.0143122,0.00848712,0.0255473,0.013959799999999998,-0.0215541,0.000402768,-0.026810000000000004,-0.00953887,0.00306799,0.00120368,0.0390742,-0.018480700000000003,0.00927116,-0.017643400000000004,-0.0305945,0.0279566,0.0102192,-0.0203015,0.033272699999999995,-0.011295,0.026435700000000003,-0.0331254,-0.0124326,-0.00708027,-0.00392687,0.0257947,0.00350242,-0.035375800000000006,-0.012748,0.0255506,0.0239757,-0.025804,-0.0304384,0.00120911,-0.0004368930000000001,-0.027834300000000003,-0.013282,0.0329303,-0.00521696,-0.0166685,-0.0382227,-0.00578647,0.0291957,-0.0402582,-0.0111117,0.0287747,0.00188716,-0.00457767,0.00522459,0.00877099,0.0164654,0.0199397,-0.0126201,-0.00463483,-0.00997852,0.00725349,0.00522342,-0.0104601,0.023827200000000003,-0.0283135,0.0292455,-0.0113628,-0.0106852,-0.014714700000000002,0.023488400000000003,-0.0255352
4137,1,0.0005768769999999999,-0.00851658,0.0398977,0.0141037,-0.0075327,0.00682914,0.0261504,-0.00816657,-0.0012530999999999998,0.000303959,0.0310724,0.00605202,0.0058114,0.00791757,0.00074744,-0.0147417,0.00256385,0.033789,0.00191164,0.030852800000000007,0.0117093,-0.0410052,-0.00217666,-0.0109198,-0.0163453,0.037183,-0.0184505,0.0176898,0.0221132,-0.00759341,0.00317562,-0.00497487,-0.00289202,-0.0314951,0.0635579,-0.0409137,0.0235823,-0.0154022,-0.0261347,-0.0120521,-0.017356299999999998,-0.0325328,-0.00318932,-0.016470500000000002,-0.0186143,0.00540127,-0.0362983,0.0212449,0.00511098,0.029384500000000008,-0.00189495,-0.0176327,-0.0147769,-0.0396037,0.0148412,-0.00339194,0.0034845,-0.0180325,0.0355841,-0.022908900000000003,0.0386394,0.00802488,-0.0241262,-0.00788675,-0.0212628,-0.00717911,0.013480100000000002,0.0214063,0.019645,0.0184826,0.00989774,-0.00981524,0.017650400000000004,-0.000801245,0.00710064,0.06748760000000001,-0.00658292,0.0201032,-0.0274402,-0.0222774,-0.00951547,0.0115656,-0.00619016,0.00615579,-0.0366457,-0.00231038,0.0161042,-0.0239851,0.010990799999999998,-0.0121226,-0.00892469,0.0103545,0.0188379,-0.0396884,0.00666197,0.0334776,-0.0193756,0.0340226,0.00358083,0.0493902
4138,0,-0.014247,0.000815101,-0.0077293000000000014,-0.00672627,-0.00284202,-0.0301995,-0.0187262,0.000522234,-0.0271273,-0.0248445,0.013730700000000002,-0.0105185,0.0225001,0.0119747,0.00616648,0.0150796,0.0293545,-0.0217183,-0.0141491,0.00134109,-0.010809,0.0311404,-0.00279949,0.0300695,0.0349001,0.032843300000000006,0.0324828,-0.0140763,-0.0149752,-0.0353357,-0.0304836,-0.0417122,0.00273571,0.0193337,-0.0199421,-0.0137626,0.031309,-0.00822383,-0.0278513,-0.024801,0.0116072,-0.00598607,-0.0222477,0.00851979,0.024677900000000003,-0.0379199,0.0277849,-0.0114021,-0.0378136,0.0108512,-0.0028939,-0.0324725,0.0299838,-0.00361093,0.0245893,-0.0353843,0.032511200000000004,0.00759752,-0.000417605,-0.0111853,0.0286693,-0.0303036,0.0262906,0.030005200000000006,0.0345024,-0.0370959,-0.0335774,0.023335,0.0294558,-0.0217738,-0.00435547,0.03186,-0.0218473,-0.0254394,-0.033837900000000004,-0.010622,0.0248908,-0.0245765,-0.00446111,-0.00328141,0.0131393,0.0121902,-0.00923958,-0.0113855,-0.0185761,0.0309166,0.0011004,0.00388821,-0.0210358,-0.00925285,-0.00646535,-0.029385,-0.0121626,-0.0155738,0.00971229,0.0220283,-0.00795152,-0.000371051,0.0216086,-0.0253666
4139,1,0.0405295,0.018583,-0.023139700000000003,0.0166929,-0.0056487,-0.0238673,-0.017072,0.00760703,-0.00777741,-0.0229586,-0.00130508,0.00107693,0.0171752,0.0109194,-0.0160152,0.0136942,0.00905293,-0.00151957,-0.031622500000000005,0.0295137,-0.00972734,0.000762168,0.00225894,0.0148821,0.0225931,-0.013186000000000002,0.00480034,-0.0424754,-0.0290381,0.0219315,-0.0190897,0.00339431,-0.00560538,0.0157002,0.00496186,0.044660000000000005,0.0462443,-0.0309363,0.0104758,0.0291633,-0.0351849,-0.027505,-0.0189976,0.000163655,0.0227778,-0.035839,0.0225417,0.00645883,-0.0366338,-0.0276773,-0.041625,-0.00132291,0.0285978,0.00811174,0.0367846,-0.00826681,0.00680174,-0.0212388,0.00945912,-0.0442732,-0.0235593,-0.026067700000000003,0.00364552,0.0281327,0.0287827,-0.0238728,-0.00825506,-0.0106029,-0.031104900000000005,-0.0258114,-0.00299071,0.0267008,-0.0357811,0.0106895,-0.0270938,-0.0173234,0.031956,-0.00652967,0.00860592,0.00833368,0.0444774,0.00643408,0.05784169999999999,-0.012847799999999998,-0.020691,0.0340986,0.0180357,-0.0133375,-0.00447687,-0.0202274,-0.0100335,-0.00313136,-0.029539,0.00461361,0.0204049,0.0101168,-0.0231718,-0.00546636,0.040176300000000005,-0.00683503
4140,0,-0.00277029,-0.0124603,-0.0127036,-0.0418866,0.016932299999999997,0.000435572,0.0345735,0.0344966,-0.0482596,0.0397039,-0.0140708,-0.00974785,-0.017785,-0.0636851,-0.000667172,0.0196713,0.00725852,-0.00473832,0.0443471,-0.0202971,-0.0141953,-0.00613553,-0.026661200000000003,-0.0114016,-0.00652673,-0.0681918,0.0319829,0.020647400000000003,0.013006299999999998,0.00881152,0.0124436,0.00362667,0.047119199999999986,-0.0203275,-0.00339967,0.0119104,-0.00399548,-0.00546439,-0.0255158,0.0214861,0.0229843,-0.000113421,0.0210127,0.00356999,-0.0129084,0.034290499999999995,-0.0227403,0.0217455,0.00679858,-0.0312808,-0.0172892,-0.0414741,-0.00785768,0.00537002,0.0169787,-0.00244286,0.011147399999999998,0.0137282,0.0128011,-0.0172945,-0.00351653,0.00878709,0.0274648,0.00489213,-0.0140998,0.00712637,0.00835533,-0.00324577,-0.0163114,0.0018255,0.0131053,-0.00899979,-0.0311504,0.0185744,0.013358600000000002,0.0126024,-0.00728024,-0.0120889,0.0174899,-0.0377236,-0.0564799,0.0116945,-0.0100275,-0.000957813,0.00369182,-0.0133923,-0.0615514,0.00309011,0.0179905,-0.000827033,0.010709,-0.0476441,0.027641900000000004,0.0319529,-0.00478052,0.0112658,0.0233156,0.0480899,0.0247534,-0.0158788
4141,1,-0.00259563,0.00276959,-0.0211992,0.0211245,-0.017435299999999997,0.00751069,0.0053222,-0.00381725,0.0195158,-0.00757541,-0.013383100000000002,-0.00775137,0.0152292,-0.0154437,0.0171624,0.0219976,0.013050799999999998,-0.027010000000000003,-0.00527593,0.0214146,0.0148321,-0.0135144,-0.0180881,-0.0210491,-0.0233818,-0.0132279,0.0305557,0.0133673,-0.0149255,0.0244776,0.0162862,0.0141571,-0.0134196,-9.12389e-05,0.0459502,-0.0148861,0.0117311,0.0120596,0.00301833,-0.00188992,-0.053804,0.005430699999999999,0.0120767,0.0220565,-0.0193595,0.02932,-0.019080700000000003,0.00347976,0.025490400000000003,0.00276098,0.0635855,0.0340356,-0.0206334,0.0122835,-0.017484299999999998,0.0219057,0.0278336,0.031326299999999994,-0.00701043,0.000320293,0.0210206,0.0220189,-0.0171965,-0.00625975,-0.0310192,0.0221195,0.0265933,-0.0303589,0.012055,0.011559200000000002,-0.011524799999999998,-0.0194688,0.00146217,-0.0210316,0.0192189,0.00157003,-0.0236023,-0.00178745,-0.0597767,-0.0549861,-0.0136916,-0.033197500000000005,0.00972774,-0.00364725,0.00557777,-0.028553700000000005,0.00320483,-0.0170514,-0.0258077,-0.00202211,-0.0338959,0.0624529,0.051666099999999986,0.026943,-0.0294777,-0.00215527,0.000506075,0.0395581,0.000727682,0.0187083
4142,1,-0.0475921,0.0120549,-0.0237438,-0.0137037,0.0316673,-0.0276192,-0.0129911,0.00945257,0.0235659,-0.00567209,0.0317238,0.00027707,0.00839048,-0.0124707,0.00210929,0.016527700000000003,-0.00421569,0.0149203,0.00782384,0.0212327,-0.019398500000000003,0.018096,0.018243,0.00982871,0.0172239,0.0180174,0.0185825,-0.00519774,-0.00744383,0.0155516,-0.0227103,-0.00611691,-0.0106351,0.0224108,-0.020811,0.0221392,0.0204363,0.026089,-0.0204896,-0.055072300000000005,-0.00745824,-0.0130312,-0.0132423,-0.027567200000000004,0.0255142,-0.042717000000000005,0.0341676,-0.016762799999999998,-0.0250486,-0.00955141,-0.0104349,-0.000143095,0.02552,-0.00292027,0.0329767,0.00292778,-0.036006800000000005,0.0607293,-0.0109484,-0.0275649,-0.023325,-0.0228838,-0.0344052,0.016310299999999996,0.0189972,-0.0208735,-0.0115789,-0.00208405,-0.00523049,-0.0367906,0.0228989,0.0234811,-0.00201992,-0.014378899999999997,-0.0206783,-0.00770473,0.0254436,-0.0179935,0.017490000000000002,0.00504482,-0.0115173,0.0210737,0.0252233,-0.0245735,0.0153099,0.0145765,0.00629482,-0.0312886,-0.00849452,0.0235371,0.00378353,-0.0216156,0.010402,-0.000148102,-0.00744754,-0.014384,-0.0238073,-0.00562109,0.0160111,-0.0221632
4143,0,-0.000157608,0.0453079,-0.00210582,0.0302323,0.0514956,0.0192781,-0.0334245,-0.00798182,-0.00977118,-0.0376976,0.00903806,-7.81285e-05,-0.00553233,0.0235861,-0.00726141,0.0016527999999999998,-0.033536800000000005,0.00105534,-0.0116571,0.00140287,0.056114099999999986,0.031701799999999995,-0.0378603,0.0161739,0.0142111,-0.00773039,0.0195917,-0.032505400000000004,-0.0048083,-0.0338984,-0.00786391,0.0114304,-0.0249537,-0.00150105,0.0298776,-0.0188672,-0.00293187,-0.0365543,0.00856829,-0.0165432,0.0128622,0.00984884,-0.033786199999999995,-0.00109236,-0.00751485,0.019862900000000003,0.00393157,0.0143524,-0.00321629,0.052238199999999985,0.000755417,0.000463355,0.00734024,-0.0118291,0.0365492,-0.0034195,0.0350333,0.00645495,-0.0005949130000000001,-0.0154504,-0.047826199999999985,-0.00742163,0.0232492,-0.00259923,0.00950539,-0.00715712,-0.0158373,0.0517783,-0.00267813,-0.0241084,-0.0207247,0.00637138,0.0106462,-0.00428488,-0.00549368,0.0319649,0.0119274,0.00495767,0.00442284,-0.00535515,0.0104269,0.011968,-4.56614e-05,0.036619300000000014,0.0358403,0.00326455,-0.0335763,-0.00892798,-0.072999,-0.0415764,-0.00338,0.0137111,-0.00884407,-0.055106600000000006,-0.023032,0.0160013,0.00325262,0.025724700000000003,0.0135501,0.00841936
4144,0,0.0367515,0.0293625,-0.0355018,-0.00674581,-0.015553,-0.00161354,-0.049700699999999993,0.000403185,-0.0232324,-0.00365568,0.0117224,-0.014816,0.00499596,-0.0406979,0.0248908,-0.00230723,0.0119571,0.0136452,-0.0458789,0.00491395,0.00130989,0.0165869,-0.0208615,0.017422299999999998,0.014362799999999997,-0.0179795,0.00832998,-0.0199662,-0.0221003,-0.0151185,-0.013308600000000002,-0.0123419,-0.031525599999999994,0.0546025,-0.00826704,0.0332472,0.0145756,-0.0390435,0.0193794,-0.044985500000000005,0.0183909,-0.00138994,-0.00214796,-0.011307,0.0206566,-0.052543499999999986,0.0151369,0.0102741,-0.000367377,0.0170972,0.00944395,0.0032601,0.0176322,-0.0163241,0.0416424,-0.00748687,-0.0044467,0.0348184,0.0125159,0.00236985,0.0123164,-0.013222,-0.00654999,0.0280986,0.0141095,-0.0233292,0.00938836,-0.0176152,-0.0151216,-0.014369299999999996,0.0349091,0.0156236,0.0161228,0.015875,-0.0117596,-0.0145281,0.0103777,-0.0174343,0.0166813,0.0146702,0.0103128,-0.014811500000000003,-0.00731216,-0.0352256,0.01198,0.0147819,-0.0030289,0.00393668,-0.0469637,0.0247355,0.00246344,0.0271144,0.0278389,-0.00906502,0.026868400000000004,-0.00875114,-0.0230518,-0.00993404,-0.00457068,-0.08225650000000001
