id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
121641,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023921,-1.170825,-0.10041900000000001,0.112864,-0.40664
10250,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,1.4693379999999998,-0.10041900000000001,-0.17316800000000002,0.24824000000000002
26495,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023803,-1.915486,-0.10041900000000001,-0.026501999999999998,-0.40664
30768,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.020214,-1.577004,-0.10041900000000001,-0.17313499999999998,-0.197547
34720,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.29077,-0.10041900000000001,-0.172999,-0.051865999999999995
8681,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023374000000000002,-0.561556,-0.10041900000000001,-0.172908,0.089101
13015,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024183,2.484785,-0.10041900000000001,-0.17313399999999998,-0.02647
34261,0,2.049626,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.024128,1.063159,-0.10041900000000001,1.004506,-0.40664
16451,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024096,2.146303,-0.10041900000000001,0.034839,-0.40664
54776,0,1.66097,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023747,0.792373,-0.10041900000000001,-0.17255299999999998,-0.011264
63921,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.022612,0.65698,0.138087,-0.173051,-0.190324
95331,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02193,-1.035432,-0.10041900000000001,-0.17313699999999999,0.08758099999999999
9837,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022035,-0.29077,-0.10041900000000001,1.55706,-0.40664
143847,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.3739139999999999,-0.10041900000000001,-0.159487,-0.40664
2870,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.022567,0.318498,0.138087,-0.173065,0.581801
133357,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.401642,0.138087,-0.13397,-0.40664
54324,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024214,0.047712,-0.10041900000000001,-0.173227,0.0051600000000000005
28439,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-1.577004,-0.10041900000000001,-0.173042,-0.153219
15190,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024199000000000002,-0.22307399999999997,-0.10041900000000001,-0.173019,-0.140521
101704,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023969,1.198552,-0.10041900000000001,-0.173218,-0.25457199999999996
42122,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021918,-0.561556,-0.10041900000000001,-0.172837,-0.09337999999999999
30194,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022977,-0.358467,-0.10041900000000001,-0.17308900000000002,0.245959
74898,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02241,-1.306218,-0.10041900000000001,-0.173188,-0.153219
44392,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020721,1.807821,-0.10041900000000001,-0.17288199999999998,-0.148125
114784,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02402,0.9954629999999999,-0.10041900000000001,-0.173131,0.665439
131726,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,2.01091,-0.10041900000000001,0.059865999999999996,-0.40664
130545,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.1308559999999999,-0.10041900000000001,-0.173228,-0.40664
90484,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021687,-1.035432,0.138087,-0.172624,-0.132918
57193,0,-0.865297,-0.06379299999999999,0.868993,0.182812,1.1405299999999998,-0.020258,-0.019984000000000002,0.138087,-0.173007,0.42844099999999996
29662,1,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020412,-0.49386,0.138087,-0.172476,-0.27418899999999996
23923,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020503,-1.238521,0.138087,-0.17313800000000001,-0.140521
139925,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022442,-1.441611,-0.10041900000000001,-0.172963,-0.08980700000000001
136733,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02361,-0.967735,0.376593,-0.173071,0.131908
101514,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023661,-1.306218,-0.10041900000000001,-0.17288399999999998,-0.208952
26129,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024113,0.9954629999999999,-0.10041900000000001,-0.173202,0.374305
47763,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,0.250801,-0.10041900000000001,-0.172955,-0.208952
99893,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021969,-0.22307399999999997,-0.10041900000000001,0.264006,-0.40664
67570,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023693000000000002,2.146303,-0.10041900000000001,0.199722,-0.40664
88225,1,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020861,-0.764646,0.138087,-0.172996,-0.040157
68879,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022044,-1.306218,-0.10041900000000001,0.113845,-0.40664
47684,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024197999999999997,-0.426163,-0.10041900000000001,-0.172943,-0.178538
102921,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021726,-0.22307399999999997,0.138087,0.564819,-0.40664
2013,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022336,0.183105,-0.10041900000000001,1.031496,-0.40664
87648,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023956,-0.019984000000000002,-0.10041900000000001,-0.173001,-0.139381
14126,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023888999999999997,1.063159,-0.10041900000000001,-0.173215,-0.02647
76599,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02228,-0.6969489999999999,-0.10041900000000001,-0.172901,-0.154816
105345,0,3.4099230000000005,-0.06379299999999999,4.409546,-0.057852,0.237202,-0.022831,0.8600700000000001,0.376593,-0.173001,1.273711
42758,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.022083000000000002,0.047712,-0.10041900000000001,-0.173091,1.5429469999999998
21383,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024154,0.65698,-0.10041900000000001,0.815578,-0.40664
85673,0,-1.448281,0.176056,-0.901283,0.423476,2.043858,-0.020281999999999998,-0.49386,0.376593,-0.173214,0.016413
29419,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.024218,-0.29077,-0.10041900000000001,-0.17317000000000002,0.551388
40536,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022328,-1.306218,-0.10041900000000001,-0.17288299999999998,-0.053766999999999995
8767,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024091,0.65698,-0.10041900000000001,-0.172968,-0.21655500000000003
98185,0,3.021267,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.022941999999999997,1.198552,-0.10041900000000001,-0.173,0.12559800000000002
103304,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023378,-1.441611,0.138087,1.3784370000000001,-0.40664
13657,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022658,-0.49386,-0.10041900000000001,1.453517,-0.40664
33854,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022098,-1.915486,-0.10041900000000001,-0.172689,-0.34710599999999997
117375,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024156,0.927766,-0.10041900000000001,-0.173226,0.330889
78254,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.509307,-0.10041900000000001,-0.173164,-0.17291199999999998
120998,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023505,-0.087681,-0.10041900000000001,0.48532200000000003,-0.40664
52310,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.453891,-0.10041900000000001,-0.1731,0.07207000000000001
126327,0,0.689329,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.023811000000000002,0.927766,0.615099,-0.17302599999999999,0.035345
129266,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024033000000000002,0.589284,-0.10041900000000001,-0.173146,0.513371
126371,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021584,-1.509307,-0.10041900000000001,-0.173043,-0.24658899999999997
55217,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023752000000000002,0.9954629999999999,-0.10041900000000001,-0.172246,-0.40664
109499,0,1.272313,-0.06379299999999999,2.639269,-0.057852,0.237202,-0.020618,-0.358467,0.853605,4.348289,-0.40664
63722,0,1.077985,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023518,-0.561556,-0.10041900000000001,-0.17311700000000002,0.391717
91190,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024212,0.047712,-0.10041900000000001,-0.17312,-0.242331
128400,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020266,-0.764646,0.138087,-0.17319,-0.25457199999999996
66409,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.0242,-0.358467,-0.10041900000000001,-0.173093,0.14224900000000001
17504,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.020214,-0.9000389999999999,-0.10041900000000001,-0.17317000000000002,-0.068897
104037,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.02402,-0.019984000000000002,-0.10041900000000001,-0.173154,0.6960810000000001
6910,1,0.883657,0.415905,-0.016145,0.66414,-0.666126,-0.020214,0.65698,1.8076290000000002,-0.172835,-0.193745
36338,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024165,0.65698,-0.10041900000000001,-0.173075,0.20984299999999997
6004,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021052,-0.9000389999999999,0.138087,-0.172846,-0.100756
106052,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023391,-0.087681,-0.10041900000000001,1.097744,-0.40664
73472,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.724677,-0.10041900000000001,-0.173127,0.733869
34118,0,3.4099230000000005,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023315,-0.019984000000000002,-0.10041900000000001,-0.172506,-0.248185
59179,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022964,-0.087681,0.138087,-0.172984,0.10278699999999999
16913,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024143,1.3339450000000002,-0.10041900000000001,-0.173203,0.391717
141186,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024116,0.318498,-0.10041900000000001,-0.173049,0.436044
45380,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,1.401642,-0.10041900000000001,-0.173228,-0.153219
23877,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.021809000000000002,-0.629253,-0.10041900000000001,-0.172932,-0.078402
18934,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023849000000000002,0.792373,-0.10041900000000001,-0.17322200000000001,0.07997699999999999
75752,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023337,0.792373,-0.10041900000000001,-0.173096,0.584767
134827,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02166,1.266249,-0.10041900000000001,1.123261,-0.40664
65143,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020654,0.521587,-0.10041900000000001,0.9318790000000001,-0.40664
53205,0,-0.087984,0.895603,0.868993,-0.057852,2.043858,-0.022921,-1.238521,1.092111,-0.17228800000000002,-0.163332
54757,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024212,2.2139990000000003,-0.10041900000000001,-0.15556199999999998,-0.40664
120521,0,-0.47663999999999995,0.176056,-0.901283,0.66414,-0.666126,-0.021800999999999997,-0.29077,0.376593,-0.173165,0.516945
56912,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020649,-0.29077,-0.10041900000000001,-0.173172,-0.09657400000000001
79943,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.724677,0.138087,-0.173171,-0.184925
116748,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.115409,-0.10041900000000001,-0.17311400000000002,0.157152
101912,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.115409,-0.10041900000000001,1.182639,-0.40664
81693,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024169,0.521587,-0.10041900000000001,-0.16709300000000002,-0.406564
122420,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022955,-0.358467,0.376593,-0.173008,0.05557
123946,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023951,-1.238521,-0.10041900000000001,1.394631,-0.40664
96207,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-1.441611,-0.10041900000000001,-0.17293699999999998,-0.226744
129119,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023984000000000002,-0.019984000000000002,-0.10041900000000001,0.61978,-0.40664
81267,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,3.850513,-0.02367,-0.358467,-0.10041900000000001,-0.172906,0.07237400000000001
45469,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021569,-1.103128,-0.10041900000000001,0.222786,-0.40664
131931,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02394,0.250801,-0.10041900000000001,-0.17315999999999998,-0.062206
103513,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023951,1.063159,-0.10041900000000001,-0.173112,-0.279359
43197,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022091,-0.426163,-0.10041900000000001,-0.17269,-0.229253
65953,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.155377,-0.10041900000000001,-0.173228,-0.40664
28644,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024132,2.01091,-0.10041900000000001,-0.173175,-0.178538
108323,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024011,1.198552,-0.10041900000000001,-0.17313699999999999,-0.161051
134436,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023361,0.250801,0.138087,-0.173028,-0.012784
39895,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024158000000000002,0.386194,-0.10041900000000001,-0.173221,-0.292589
65582,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.020231,-0.29077,0.138087,-0.172817,-0.204846
43007,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023528,-0.832342,-0.10041900000000001,-0.173058,-0.102352
72429,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020413,-2.118575,-0.10041900000000001,-0.17322200000000001,-0.3154
23222,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.7123959999999998,-0.10041900000000001,-0.173228,-0.274873
30086,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024015,0.589284,-0.10041900000000001,-0.173015,0.619818
144160,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023903999999999998,0.927766,-0.10041900000000001,-0.172959,-0.083496
79036,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023391,-0.22307399999999997,-0.10041900000000001,-0.173098,0.475354
82325,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023349,0.927766,-0.10041900000000001,-0.17313399999999998,0.8479200000000001
27312,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024166999999999998,1.3339450000000002,-0.10041900000000001,-0.16783,-0.40664
130766,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.6447,-0.10041900000000001,-0.173183,-0.089883
4949,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023972,-0.6969489999999999,-0.10041900000000001,0.373683,-0.406564
17019,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022987999999999998,-0.22307399999999997,-0.10041900000000001,-0.173182,0.8099029999999999
86548,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022438,-1.103128,-0.10041900000000001,-0.17299,-0.02647
114572,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022686,-0.22307399999999997,-0.10041900000000001,0.127585,-0.40664
101652,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022481,-0.155377,-0.10041900000000001,-0.173085,0.223073
132896,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024183,1.401642,-0.10041900000000001,-0.172983,-0.117711
110878,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023318000000000002,0.9954629999999999,-0.10041900000000001,-0.173019,-0.070494
113200,1,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.021761000000000003,-1.3739139999999999,-0.10041900000000001,-0.173178,0.01915
68350,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023336000000000003,-1.170825,-0.10041900000000001,-0.172939,-0.148125
19518,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024194,0.250801,-0.10041900000000001,-0.172652,-0.144323
112316,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024078,0.521587,-0.10041900000000001,2.0521990000000003,-0.40664
141260,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022618,-1.238521,-0.10041900000000001,-0.17313499999999998,-0.178538
57868,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023964,0.453891,-0.10041900000000001,-0.173204,0.188934
53319,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023242,0.8600700000000001,-0.10041900000000001,0.13053,-0.40664
75938,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024079,2.01091,-0.10041900000000001,-0.173181,-0.155728
63008,0,0.495001,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023352,-0.561556,-0.10041900000000001,-0.17274,-0.071102
42209,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024166999999999998,2.01091,-0.10041900000000001,0.137891,-0.40664
11273,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022966,-0.764646,0.138087,-0.173047,0.391717
145836,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022173,0.521587,-0.10041900000000001,-0.17309000000000002,0.323286
140173,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.115409,-0.10041900000000001,-0.17313599999999998,0.733869
19773,0,3.021267,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.023947,0.047712,-0.10041900000000001,-0.17158199999999998,-0.286279
