# id,userId,itemId,rating
5431,1871,2448,1
5432,4686,2125,0
5433,3539,1948,1
5434,4220,1260,1
5435,3873,155,0
5436,3801,2674,0
5437,3644,2540,0
5438,2995,2795,0
5439,5420,1497,0
5440,4653,1138,0
5441,4689,1022,1
5442,2331,683,0
5443,3537,2832,1
5444,1758,2321,0
5445,4379,111,0
5446,1960,2643,0
5447,2755,2281,0
5448,3298,361,0
5449,995,601,0
5450,3544,634,0
5451,1541,351,0
5452,2495,1191,0
5453,5281,2906,0
5454,3945,2387,0
5455,5542,716,0
5456,4841,593,0
5457,5478,884,0
5458,1837,1964,0
5459,333,618,0
5460,654,1152,0
5461,1949,1569,0
5462,4638,1927,0
5463,2068,753,1
5464,486,2794,0
5465,1500,605,0
5466,3014,642,0
5467,1352,2238,0
5468,698,595,0
5469,1967,557,1
5470,5411,2350,1
5471,2178,1854,0
5472,3459,750,0
5473,5069,1784,0
5474,703,98,0
5475,4649,1010,0
5476,5127,1673,1
5477,2031,290,0
5478,3028,1258,0
5479,685,1561,0
5480,2632,512,0
5481,2872,948,1
5482,453,466,0
5483,3097,882,1
5484,623,673,0
5485,5342,446,0
5486,2431,1419,1
5487,492,1219,1
5488,4119,2318,1
5489,807,2789,0
5490,48,2057,0
5491,3028,189,0
5492,3714,1316,0
5493,2687,2679,0
5494,2257,30,0
5495,1401,176,0
5496,3817,522,0
5497,2942,530,0
5498,2409,2135,0
5499,2649,208,0
5500,1397,1261,0
5501,3421,485,1
5502,267,116,0
5503,3271,2797,0
5504,2605,434,0
5505,2662,2479,0
5506,1483,1724,0
5507,4715,1005,0
5508,3987,1121,0
5509,2089,2580,0
5510,1735,255,0
5511,5342,1012,0
5512,3114,2787,0
5513,4190,2949,0
5514,1848,2793,1
5515,5408,571,0
5516,176,2081,0
5517,113,1584,0
5518,4570,1630,0
5519,5235,2590,0
5520,4633,1617,0
5521,1396,2666,0
5522,1803,529,0
5523,2019,756,0
5524,3204,1692,0
5525,2048,1968,0
5526,3196,601,0
5527,401,380,1
5528,1423,219,0
5529,2686,127,0
5530,4095,51,0
5531,3525,2718,0
5532,4386,728,0
5533,942,822,0
5534,4188,2706,0
5535,4135,1844,0
5536,2315,2180,1
5537,1705,1704,0
5538,2412,1994,0
5539,1157,827,0
5540,5118,79,0
5541,1733,1285,0
5542,2179,2256,1
5543,1993,2824,0
5544,2200,2471,0
5545,3690,1375,0
5546,2466,728,0
5547,2969,2936,0
5548,1485,682,0
5549,5529,2416,0
5550,2092,518,0
5551,3820,313,0
5552,1738,2726,0
5553,3141,1989,0
5554,3387,2350,1
5555,944,1504,0
5556,1936,203,0
5557,1277,2542,0
5558,4250,846,0
5559,3799,759,0
5560,2275,235,0
5561,1673,2710,0
5562,1589,2786,0
5563,650,462,0
5564,4392,436,0
5565,2065,1665,1
5566,2909,284,0
5567,2483,845,0
5568,1334,1171,0
5569,1576,1111,0
5570,4356,282,0
5571,3743,1822,1
5572,4339,504,0
5573,4415,1790,0
5574,3917,617,1
5575,4683,1369,0
5576,541,195,0
5577,199,1994,0
5578,924,910,0
5579,5089,486,0
5580,2675,667,0
5581,4378,1930,1
5582,2738,1674,0
5583,2984,2177,0
5584,1987,87,0
5585,3805,822,0
5586,4064,465,0
5587,542,369,0
5588,3169,1398,0
5589,5547,1231,0
5590,1839,59,0
5591,2514,42,1
5592,4861,2848,0
5593,2555,1799,0
5594,5549,1903,0
5595,5341,87,0
5596,1286,1977,0
5597,5086,1986,0
5598,3064,109,0
5599,1464,1582,0
5600,2374,1891,0
5601,4359,1031,0
5602,1413,1669,1
5603,2926,605,0
5604,1714,711,0
5605,2507,2053,1
5606,3185,585,0
5607,1764,538,0
5608,4600,634,0
5609,1577,2979,1
5610,4056,1725,0
5611,1758,2655,0
5612,134,963,0
5613,170,1454,0
5614,1334,200,0
5615,658,2192,0
5616,2994,2871,0
5617,340,917,0
5618,3847,652,0
5619,4753,34,0
5620,1712,43,1
5621,4748,1300,0
5622,2161,1534,0
5623,2763,1650,0
5624,4069,1037,0
5625,718,2132,0
5626,3942,655,0
5627,1089,2929,1
5628,5085,1636,0
5629,793,481,0
5630,4561,1523,0
5631,3762,2096,0
5632,241,1919,1
5633,4610,2709,0
5634,4531,802,0
5635,1143,1710,1
5636,4134,1610,0
5637,3998,2054,1
5638,359,398,0
5639,2790,287,0
5640,1859,1852,0
5641,2486,1709,0
5642,2925,2260,0
5643,4624,537,0
5644,4485,1690,0
5645,4576,1686,0
5646,4700,1433,0
5647,4581,929,0
5648,4549,2964,0
5649,687,2188,0
5650,3101,2430,0
5651,2712,537,0
5652,124,801,0
5653,3267,136,0
5654,3591,1029,1
5655,698,2890,0
5656,2094,2568,0
5657,4543,1487,1
5658,4908,1130,0
5659,3453,256,0
5660,3796,1571,0
5661,5046,2338,0
5662,4754,1035,0
5663,952,2586,0
5664,5137,1669,1
5665,4295,2681,0
5666,2373,1750,0
5667,3019,1632,0
5668,4711,1337,0
5669,2186,2509,1
5670,4122,761,1
5671,2141,549,0
5672,683,342,0
5673,2116,2338,1
5674,3062,2096,1
5675,3922,1133,0
5676,2653,2236,0
5677,3200,1283,0
5678,3080,839,0
5679,5414,2600,0
5680,3207,1274,0
5681,2407,1086,0
5682,4978,2066,0
5683,2240,2912,1
5684,2835,2167,0
5685,797,2126,0
5686,3079,1357,0
5687,2541,1140,0
5688,3926,187,0
5689,3525,1010,0
5690,872,2971,1
5691,5265,2133,0
5692,1957,26,0
5693,3959,1615,0
5694,4491,53,0
5695,2684,2001,1
5696,247,1086,1
5697,4934,2205,0
5698,2419,1188,0
5699,4559,458,0
5700,4764,1642,0
5701,5372,930,0
5702,5079,329,0
5703,3344,1078,1
5704,2365,1566,0
5705,914,716,0
5706,3973,508,0
5707,3684,2154,0
5708,1966,1203,1
5709,2014,2921,0
5710,1683,1769,0
5711,5055,243,0
5712,2184,2538,0
5713,592,1199,0
5714,730,545,0
5715,4845,1317,0
5716,2808,1089,0
5717,3024,2302,0
5718,5382,1422,0
5719,3300,2195,0
5720,997,321,0
5721,2551,951,0
5722,586,2536,0
5723,4086,2920,1
5724,2074,2832,0
5725,428,2632,0
5726,3449,2132,0
5727,3843,1092,0
5728,795,2731,0
5729,1172,2609,0
5730,2536,1847,0
5731,3813,2143,0
5732,625,1171,0
5733,1951,1661,0
5734,3517,1276,0
5735,93,1149,1
5736,4589,405,0
5737,533,1311,0
5738,2817,1764,0
5739,607,1059,0
5740,1205,24,0
5741,1446,1209,1
5742,566,1053,0
5743,4278,2221,0
5744,5186,1252,1
5745,1951,674,0
5746,619,1740,0
5747,2059,2186,0
5748,948,304,0
5749,4063,1391,0
5750,713,816,0
5751,3421,991,0
5752,1092,494,0
5753,4551,1746,0
5754,4434,2681,1
5755,2321,79,0
5756,238,1634,0
5757,1319,2379,0
5758,1207,179,0
5759,4541,1961,0
5760,262,956,0
5761,4480,154,0
5762,3649,2352,0
5763,1614,995,0
5764,2563,2258,0
5765,898,872,0
5766,4514,338,0
5767,889,177,0
5768,4486,632,0
5769,3258,1993,0
5770,80,1958,0
5771,4604,1962,0
5772,964,2434,1
5773,1435,683,0
5774,4664,571,1
5775,4759,2976,0
5776,2220,2076,0
5777,2829,1338,1
5778,5324,1757,1
5779,2132,2508,1
5780,2632,667,0
5781,3449,2737,0
5782,405,373,1
5783,1315,1927,0
5784,3512,366,0
5785,4193,1249,0
5786,5334,1430,0
5787,923,2649,0
5788,4662,2489,1
5789,95,1896,0
5790,164,1882,0
5791,3264,1555,0
5792,1777,1583,0
5793,1539,253,0
5794,5509,2362,1
5795,1990,1853,0
5796,1335,859,0
5797,3685,1689,0
5798,149,2646,0
5799,5083,745,0
5800,4263,1611,1
5801,2946,321,0
5802,4208,2320,0
5803,5530,1618,0
5804,5533,2262,0
5805,2911,2069,0
5806,4147,2398,0
5807,2823,2017,0
5808,4112,2887,0
5809,2316,1525,0
5810,3045,2350,0
5811,3705,295,0
5812,1580,1024,0
5813,4467,147,0
5814,1256,2139,0
5815,1341,1827,0
5816,5356,1154,0
5817,3743,1383,0
5818,3016,321,0
5819,3731,443,0
5820,1766,1865,0
5821,4489,1626,1
5822,4627,1395,1
5823,4049,1611,0
5824,2349,1022,0
5825,4322,2771,0
5826,2041,752,0
5827,2875,2731,1
5828,3014,1192,1
5829,5091,1551,0
5830,2793,153,0
5831,4760,2937,0
5832,1503,1673,1
5833,1519,764,0
5834,728,138,0
5835,2903,1385,0
5836,4748,1582,0
5837,2033,2187,0
5838,1514,750,0
5839,57,338,0
5840,5009,814,0
5841,1451,388,0
5842,3609,356,0
5843,5221,956,0
5844,1146,1890,0
5845,1693,208,0
5846,4413,2440,0
5847,360,1688,0
5848,2822,2048,0
5849,810,516,0
5850,5297,258,0
5851,924,2034,0
5852,564,926,0
5853,274,392,0
5854,288,2360,0
5855,839,909,0
5856,5309,2439,0
5857,3096,2335,0
5858,699,2521,0
5859,1983,480,0
5860,3349,2998,0
5861,3395,936,0
5862,3029,2483,0
5863,1897,669,0
5864,5478,964,0
5865,1415,2254,0
5866,2475,1455,0
5867,3000,2747,0
5868,1362,976,0
5869,3886,453,0
5870,5015,769,0
5871,3300,2734,0
5872,320,1507,0
5873,2384,1812,0
5874,4165,2557,0
5875,4559,1956,1
5876,2870,1234,0
5877,1406,1672,1
5878,820,2514,0
5879,3556,55,0
5880,3971,1842,0
5881,3654,1351,0
5882,2399,2542,0
5883,431,2223,0
5884,2347,646,0
5885,801,509,1
5886,237,2119,0
5887,5026,1776,0
5888,3462,812,0
5889,5410,2876,1
5890,814,1279,0
5891,955,1230,0
5892,5092,1625,0
5893,3260,239,0
5894,873,1578,0
5895,4587,79,0
5896,2590,2800,0
5897,4865,2928,0
5898,3419,1470,0
5899,213,2429,0
5900,2845,2658,0
5901,1792,1469,0
5902,3724,2869,0
5903,3849,688,0
5904,3219,1129,0
5905,3194,1924,0
5906,2365,1286,0
5907,2562,1091,1
5908,25,2624,0
5909,4519,2046,0
5910,2015,2199,0
5911,4149,1151,1
5912,1117,635,0
5913,3013,1456,1
5914,5401,1215,0
5915,1962,767,0
5916,198,1732,0
5917,1567,478,0
5918,1555,1084,1
5919,4103,2300,1
5920,4972,1705,1
5921,2526,1912,0
5922,4653,2062,0
5923,1896,2482,1
5924,3769,481,0
5925,678,2281,0
5926,1196,2598,1
5927,2399,107,0
5928,4389,2834,0
5929,304,628,1
5930,4933,1933,0
5931,459,460,0
5932,1937,1133,0
5933,3499,1035,0
5934,1343,208,0
5935,3197,2938,1
5936,4836,2716,0
5937,2671,2168,0
5938,504,2367,0
5939,1884,1674,0
5940,3017,708,0
5941,3969,779,0
5942,3239,682,0
5943,3602,2650,0
5944,2817,1619,0
5945,5282,1658,0
5946,604,1108,0
5947,2739,2084,0
5948,980,2901,0
5949,1887,1376,0
5950,4054,2158,0
5951,3579,1948,0
5952,730,2723,0
5953,1268,301,0
5954,4864,1975,0
5955,622,1564,0
5956,2461,2684,0
5957,2722,1490,0
5958,2615,2172,0
5959,3578,1052,0
5960,4964,1739,0
5961,4803,232,0
5962,2253,521,0
5963,1204,2270,0
5964,2350,1690,0
5965,4960,555,1
5966,2426,2160,0
5967,2064,2381,0
5968,4701,503,0
5969,2048,325,0
5970,3852,1413,0
5971,1232,1328,0
5972,4094,2787,0
5973,5462,1706,1
5974,5021,213,0
5975,4207,1517,0
5976,2583,1368,0
5977,1807,778,0
5978,4389,1670,0
5979,1732,1562,0
5980,2511,641,0
5981,4962,2462,0
5982,2103,1012,0
5983,2450,1670,0
5984,1195,2769,0
5985,2800,1069,0
5986,29,646,0
5987,3675,465,0
5988,3532,2622,0
5989,3501,1645,0
5990,4277,628,0
5991,3285,1008,0
5992,3890,1929,0
5993,3407,147,0
5994,3568,1693,0
5995,351,133,0
5996,3976,656,1
5997,1486,2451,1
5998,4415,1633,0
5999,3188,2527,0
6000,1180,2091,0
6001,714,851,0
6002,4074,446,0
6003,3604,480,1
6004,1979,1159,0
6005,5212,147,0
6006,705,151,0
6007,3392,2612,0
6008,2131,2553,0
6009,2838,1246,0
6010,3473,1654,0
6011,4145,2075,0
6012,4658,2240,0
6013,3915,2309,0
6014,4272,2765,0
6015,5065,817,0
6016,1743,2083,0
6017,3951,222,0
6018,343,614,0
6019,69,1936,0
6020,3444,2878,0
6021,5056,1151,0
6022,2088,2847,0
6023,3002,1376,0
6024,4750,181,0
6025,3127,503,1
6026,737,854,0
6027,1550,1454,0
6028,1405,1685,0
6029,1799,1021,1
6030,534,310,1
6031,60,661,0
6032,5501,2290,0
6033,3875,1469,1
6034,201,839,0
6035,2263,2729,0
6036,2756,1929,1
6037,603,1838,0
6038,2624,1786,1
6039,977,2170,0
6040,2942,2319,0
6041,3620,1129,0
6042,4498,379,0
6043,2850,2551,0
6044,1944,2164,0
6045,2698,1962,0
6046,1884,865,0
6047,167,268,0
6048,1167,2714,0
6049,5323,343,0
6050,4578,722,0
6051,2997,2014,1
6052,3814,2319,0
6053,1668,2207,0
6054,557,1804,0
6055,4463,120,0
6056,3868,2074,0
6057,2542,1034,1
6058,2684,1381,0
6059,1684,109,0
6060,4465,2473,0
6061,301,1408,0
6062,5226,1816,1
6063,4503,2277,0
6064,1190,1597,0
6065,4985,1519,1
6066,3359,2456,0
6067,761,847,0
6068,2388,1065,0
6069,5053,2414,0
6070,2274,257,0
6071,2792,601,0
6072,708,1995,1
6073,776,2339,0
6074,651,2472,0
6075,2313,2644,0
6076,1661,1169,0
6077,1214,2481,0
6078,2144,292,0
6079,802,847,0
6080,2599,1496,1
6081,1431,145,0
6082,2975,2018,1
6083,4211,1698,0
6084,3072,1690,0
6085,5206,1018,0
6086,4092,2049,0
6087,5075,579,0
6088,2642,1244,0
6089,5255,2481,0
6090,1148,470,0
6091,956,2982,0
6092,160,1601,0
6093,2010,1216,1
6094,132,2504,0
6095,485,165,0
6096,4419,1962,0
6097,4371,247,0
6098,3630,448,0
6099,2252,2390,0
6100,3501,2548,0
6101,4638,850,0
6102,4452,1748,0
6103,5112,1970,0
6104,5371,2295,0
6105,3120,2581,0
6106,163,2470,1
6107,2830,1459,0
6108,3029,188,1
6109,215,2427,0
6110,3206,1793,0
6111,1218,762,0
6112,650,838,1
6113,3208,2314,0
6114,1051,2642,0
6115,2189,1366,1
6116,3162,95,0
6117,1450,828,0
6118,3167,162,0
6119,3483,1706,0
6120,3870,549,0
6121,3228,551,0
6122,4043,1451,0
6123,4659,761,0
6124,1462,2581,0
6125,3908,801,0
6126,1488,1780,0
6127,2763,2428,0
6128,1260,2500,0
6129,3235,1261,0
6130,67,2889,0
6131,347,88,0
6132,282,1692,0
6133,2122,1339,1
6134,1280,1282,0
6135,2724,1786,0
6136,4518,1321,0
6137,3571,531,0
6138,1087,199,0
6139,3757,1136,0
6140,1154,408,0
6141,2735,2827,0
6142,2201,168,0
6143,1151,2059,1
6144,2158,161,0
6145,2354,2000,1
6146,2804,1528,0
6147,600,959,0
6148,3577,870,0
6149,3449,2258,1
6150,3657,1644,0
6151,5189,1853,0
6152,3543,2165,0
6153,1755,917,1
6154,1164,1616,1
6155,139,854,1
6156,375,2355,0
6157,5037,2690,0
6158,1094,1995,0
6159,1243,2244,0
6160,773,932,0
6161,4318,42,0
6162,4237,2609,0
6163,4016,2280,0
6164,323,1592,0
6165,3791,2488,0
6166,3853,1357,0
6167,616,1708,0
6168,2413,948,0
6169,3018,563,0
6170,4470,761,1
6171,0,2453,0
6172,3103,1359,0
6173,3383,1417,0
6174,1660,2901,1
6175,2581,244,0
6176,3968,938,0
6177,4398,2498,0
6178,5496,1905,0
6179,1875,198,0
6180,880,1377,0
6181,5064,2268,0
6182,2601,1268,0
6183,5462,1207,0
6184,5459,999,0
6185,5348,1518,0
6186,2416,34,0
6187,3071,1182,0
6188,1867,1001,0
6189,403,2427,0
6190,5466,2737,0
6191,3754,1982,0
6192,2827,2773,0
6193,3126,2139,0
6194,2581,237,0
6195,1687,2166,0
6196,4640,2590,0
6197,2470,2457,0
6198,2461,2460,0
6199,887,2104,0
6200,1290,2273,0
6201,4168,1057,0
6202,1878,1200,1
6203,4187,2945,0
6204,3984,1760,1
6205,4899,2011,0
6206,3097,2400,0
6207,3178,1275,0
6208,4068,917,0
6209,869,2737,0
6210,4707,1900,0
6211,322,1919,0
6212,1159,152,0
6213,2311,2892,0
6214,453,1326,0
6215,26,415,0
6216,3269,1847,0
6217,1157,698,0
6218,1744,1372,0
6219,1268,2726,0
6220,1008,1192,1
6221,2645,1620,0
6222,950,1236,0
6223,1912,2176,0
6224,2832,480,0
6225,4272,499,0
6226,3358,2218,0
6227,1533,723,0
6228,4,19,0
6229,3641,163,0
6230,4263,1395,0
6231,1710,1168,0
6232,4680,2371,0
6233,3472,135,1
6234,4635,2822,0
6235,633,2770,0
6236,592,327,0
6237,2332,1476,1
6238,2907,2594,0
6239,5368,2039,0
6240,4553,2598,0
6241,2274,114,0
6242,2194,1902,1
6243,4370,1230,0
6244,3435,2632,1
6245,3635,1906,0
6246,3929,290,0
6247,2739,1780,1
6248,75,666,0
6249,2345,1086,0
6250,5406,2489,1
6251,1860,1202,0
6252,678,2751,0
6253,281,2248,0
6254,230,1800,0
6255,3225,1865,1
6256,5363,2224,0
6257,1900,1727,0
6258,1481,2034,1
6259,3598,1727,0
6260,155,252,1
6261,3459,158,0
6262,2210,356,0
6263,3295,2063,0
6264,2062,1636,1
6265,4550,2445,1
6266,1437,1319,0
6267,4256,316,0
6268,5065,1915,1
6269,664,2925,0
6270,2169,764,1
6271,4916,649,0
6272,41,1446,1
6273,221,34,1
6274,930,2433,0
6275,1759,1620,0
6276,4038,50,0
6277,1489,2154,1
6278,2457,361,0
6279,2204,2498,0
6280,5511,211,0
6281,2641,2756,0
6282,4584,2929,0
6283,3077,781,0
6284,3878,260,0
6285,4701,1688,0
6286,846,1476,0
6287,3056,1553,0
6288,3080,1756,0
6289,2251,2958,0
6290,4685,546,0
6291,1550,2879,0
6292,831,2795,0
6293,2313,2297,0
6294,1418,1677,0
6295,2550,644,0
6296,1270,1157,0
6297,1608,242,0
6298,2154,661,0
6299,3430,2690,0
6300,1433,1903,1
6301,478,1799,0
6302,4156,1934,0
6303,1014,711,0
6304,2908,2398,1
6305,5419,610,0
6306,3037,1654,0
6307,2332,454,0
6308,5515,1808,0
6309,2995,1375,0
6310,1155,449,0
6311,526,661,0
6312,2578,1684,0
6313,709,869,0
6314,3483,1692,0
6315,347,914,0
6316,1500,1984,1
6317,4605,2992,0
6318,265,2727,0
6319,5412,775,1
6320,854,2672,0
6321,948,663,0
6322,1549,483,1
6323,1176,666,0
6324,3338,67,0
6325,3767,739,0
6326,1365,233,0
6327,4805,1906,0
6328,2363,2053,1
6329,1353,516,1
6330,3602,669,0
6331,2460,1686,0
6332,1891,2639,0
6333,2536,367,0
6334,68,1477,0
6335,441,1538,1
6336,4868,614,0
6337,869,896,0
6338,2698,2391,1
6339,3726,1728,0
6340,1435,1288,0
6341,4051,2150,0
6342,4471,2258,0
6343,4167,437,0
6344,4478,2115,1
6345,4910,837,0
6346,1385,2987,0
6347,4883,687,0
6348,1226,2455,0
6349,2927,505,0
6350,1937,1454,1
6351,5090,2786,0
6352,4095,2676,0
6353,4731,492,1
6354,4923,2033,0
6355,5125,1941,0
6356,1066,474,1
6357,471,1494,0
6358,4294,2025,0
6359,3161,367,0
6360,125,90,0
6361,2447,2435,0
6362,5043,891,0
6363,776,1461,1
6364,1461,2454,1
6365,3021,1090,1
6366,694,112,0
6367,4495,1310,1
6368,4912,1682,0
6369,78,2849,0
6370,3326,242,0
6371,1445,199,1
6372,5222,2851,0
6373,4603,14,1
6374,905,1919,0
6375,3644,2299,1
6376,1765,2376,0
6377,432,978,1
6378,5514,1006,0
6379,4964,2445,1
6380,5367,1212,0
6381,3578,2443,0
6382,3949,2583,0
6383,338,1824,0
6384,941,2725,0
6385,3027,248,0
6386,426,716,0
6387,1533,2563,0
6388,5421,722,0
6389,2861,237,1
6390,4101,1448,0
6391,5053,2532,1
6392,2894,1550,0
6393,5000,367,0
6394,2778,400,1
6395,3955,565,0
6396,4893,2583,1
6397,2013,1745,0
6398,1382,1229,0
6399,1799,2428,0
6400,3765,1842,0
6401,1993,1566,1
6402,5489,1538,1
6403,1535,1494,0
6404,4945,1373,0
6405,4123,811,0
6406,38,2887,0
6407,3535,2164,0
6408,5338,705,0
6409,1227,2843,0
6410,2609,645,0
6411,4421,2992,0
6412,443,260,0
6413,3048,516,0
6414,4921,2040,0
6415,1152,1249,0
6416,633,151,0
6417,22,2427,0
6418,5132,749,0
6419,1426,2583,0
6420,29,1917,1
6421,723,337,0
6422,104,1159,0
6423,87,2543,0
6424,3944,2328,1
6425,1231,2250,0
6426,4159,2069,0
6427,3252,1320,0
6428,4571,948,0
6429,2138,2872,1
6430,2344,1194,0
6431,2447,2159,1
6432,2432,1245,0
6433,5445,2295,0
6434,3289,1095,0
6435,452,2951,0
6436,856,2520,0
6437,3722,180,0
6438,1051,2933,0
6439,683,2742,0
6440,3183,1974,0
6441,1563,1527,0
6442,4081,253,0
6443,3622,1928,0
6444,5503,1418,0
6445,733,2394,0
6446,3313,2875,0
6447,2741,1270,0
6448,4436,1545,0
6449,4900,1813,0
6450,3864,2514,0
6451,1972,1303,0
6452,2899,1648,1
6453,3991,2628,0
6454,2437,1337,0
6455,5249,2992,0
6456,2593,2704,0
6457,4563,2343,0
6458,3903,2422,0
6459,1132,2243,0
6460,5519,205,0
6461,4027,2652,0
6462,2076,1300,0
6463,3933,1071,0
6464,5069,794,0
6465,1021,1950,0
6466,817,1939,0
6467,2887,2713,0
6468,1318,439,0
6469,4933,1946,0
6470,3868,865,0
6471,5461,32,0
6472,1538,2142,0
6473,1957,955,0
6474,5121,502,0
6475,3035,372,0
6476,3928,2299,0
6477,77,2363,0
6478,2211,2155,0
6479,1393,520,0
6480,5068,147,0
6481,664,108,1
6482,68,364,0
6483,4137,306,0
6484,1132,1509,0
6485,1187,2493,0
6486,1954,2939,0
6487,1295,288,0
6488,5035,972,0
6489,4196,548,0
6490,208,2578,0
6491,2413,60,0
6492,1557,555,0
6493,4063,512,0
6494,426,2094,0
6495,1090,2780,0
6496,4251,2675,0
6497,1063,728,0
6498,2434,685,0
6499,1443,1098,0
6500,3160,2704,1
6501,72,81,0
6502,5388,605,0
6503,4286,2964,0
6504,2957,1694,0
6505,2857,1948,0
6506,584,800,0
6507,525,757,0
6508,1909,622,0
6509,1933,1863,0
6510,4098,1875,0
6511,4712,2519,0
6512,2487,694,0
6513,381,2988,0
6514,883,1130,0
6515,56,1034,0
6516,4036,2521,0
6517,5368,2880,0
6518,3192,1763,1
6519,4755,817,1
6520,2985,273,0
6521,2057,1902,0
6522,543,332,0
6523,3581,966,0
6524,2987,1012,0
6525,2460,2621,0
6526,371,746,1
6527,1741,838,1
6528,4773,1254,0
6529,788,1126,0
6530,2332,321,0
6531,1782,247,0
6532,1067,2865,0
6533,4419,1560,0
6534,1219,2120,0
6535,5162,1397,0
6536,2295,1589,0
6537,1034,2352,1
6538,3416,49,0
6539,3022,344,0
6540,266,657,0
6541,2613,1789,0
6542,344,1003,0
6543,1824,1665,1
6544,1993,1249,0
6545,2700,2538,0
6546,4760,1577,0
6547,2455,708,0
6548,4121,1527,0
6549,2769,2479,1
6550,4534,921,0
6551,1760,276,0
6552,4747,1863,1
6553,4730,2391,0
6554,1708,1258,0
6555,5080,2672,0
6556,1540,2677,1
6557,2231,1407,0
6558,176,2182,0
6559,3472,2023,0
6560,5464,212,0
6561,3343,2969,0
6562,3149,84,0
6563,3874,890,0
6564,1164,2853,0
6565,2141,2763,0
6566,5421,18,0
6567,3144,105,0
6568,107,336,0
6569,993,1585,1
6570,1689,1050,0
6571,3823,2574,1
6572,2023,2515,0
6573,4648,1355,0
6574,4467,1,0
6575,19,1544,0
6576,1381,363,0
6577,2530,341,0
6578,1328,2453,0
6579,2071,657,0
6580,5309,121,0
6581,2698,780,0
6582,3840,2591,0
6583,4666,1299,1
6584,1841,2715,1
6585,4362,928,0
6586,1338,934,0
6587,2983,348,0
6588,4151,2235,0
6589,1703,28,1
6590,3584,909,0
6591,3234,1258,0
6592,3567,986,0
6593,2070,2216,0
6594,285,1272,0
6595,658,2886,0
6596,1892,2542,0
6597,1359,58,0
6598,3926,2515,0
6599,4745,571,0
6600,2737,1626,1
6601,4901,1931,0
6602,4644,77,0
6603,4998,1734,0
6604,5149,744,0
6605,634,2169,0
6606,1740,505,1
6607,4548,410,0
6608,1250,2221,0
6609,182,786,0
6610,3237,2101,0
6611,5070,1454,0
6612,2271,179,0
6613,2308,590,0
6614,421,737,0
6615,802,224,0
6616,1562,1452,0
6617,5076,1393,0
6618,3823,473,0
6619,577,2679,0
6620,3156,2896,0
6621,4851,1569,0
6622,1765,839,0
6623,4109,1117,0
6624,5118,1423,0
6625,3754,510,0
6626,4026,2716,0
6627,2930,2751,0
6628,2437,2864,0
6629,2129,1769,0
6630,1742,2228,0
6631,311,267,0
6632,542,518,0
6633,3472,1196,0
6634,2550,1626,0
6635,2689,2216,1
6636,3655,381,0
6637,3591,2666,0
6638,4251,2478,0
6639,3922,1427,0
6640,1865,1091,0
6641,1637,880,1
6642,4407,1110,0
6643,3891,2328,0
6644,323,1413,0
6645,4555,2468,0
6646,541,289,0
6647,4051,2689,0
6648,2316,1152,0
6649,719,2255,0
6650,192,743,0
6651,2690,1443,1
6652,2513,1519,0
6653,1742,1856,0
6654,3113,2563,0
6655,1337,2604,0
6656,2856,1451,0
6657,513,324,0
6658,2546,2791,0
6659,837,63,0
6660,1052,1600,1
6661,1980,1764,0
6662,2427,2351,1
6663,1477,1925,0
6664,4626,1768,0
6665,2198,1181,1
6666,3663,870,0
6667,2267,858,0
6668,5440,1631,0
6669,4906,256,0
6670,5439,208,0
6671,3155,257,1
6672,4113,1100,1
6673,891,2429,0
6674,2573,699,1
6675,5375,483,0
6676,5511,1175,1
6677,1814,2504,0
6678,3394,544,0
6679,1196,1247,0
6680,3094,2973,0
6681,2156,2140,0
6682,891,1404,0
6683,2314,84,0
6684,1239,988,0
6685,5162,1292,0
6686,2627,2322,0
6687,2553,2181,0
6688,3182,1165,1
6689,1811,976,0
6690,3305,2732,0
6691,2692,721,1
6692,4960,1347,0
6693,3612,555,0
6694,3592,293,1
6695,3160,2665,0
6696,4515,2773,0
6697,5021,1338,0
6698,1624,2279,0
6699,2197,336,0
6700,1028,1618,0
6701,355,2240,0
6702,1846,2606,0
6703,2840,2730,0
6704,1528,2233,1
6705,2874,183,0
6706,2998,327,0
6707,3759,1979,0
6708,1979,2911,0
6709,2944,1198,0
6710,4494,639,0
6711,2901,2244,1
6712,4593,742,0
6713,61,161,0
6714,529,790,0
6715,3653,2591,0
6716,5001,120,1
6717,3079,2387,0
6718,2209,570,0
6719,5219,461,0
6720,931,1230,1
6721,2274,1453,0
6722,4980,201,0
6723,1930,1384,0
6724,2787,192,0
6725,4015,1203,1
6726,2924,1454,0
6727,1696,304,0
6728,568,2882,1
6729,2240,1482,0
6730,875,902,0
6731,3657,2511,0
6732,366,991,0
6733,4907,872,0
6734,2750,1184,1
6735,2649,1136,1
6736,1200,959,1
6737,2134,1640,0
6738,3120,1035,0
6739,1884,1584,0
6740,1381,826,0
6741,5213,2235,0
6742,3358,600,0
6743,4693,2559,0
6744,1013,2268,1
6745,1823,1918,1
6746,1489,1629,0
6747,3492,332,0
6748,2111,70,0
6749,3105,1671,0
6750,3928,1227,0
6751,5020,813,1
6752,1144,1592,0
6753,808,2096,1
6754,2343,385,0
6755,2753,2376,0
6756,2682,1149,0
6757,1759,1879,0
6758,2408,482,0
6759,1414,1981,1
6760,5440,1045,0
6761,4810,151,0
6762,4958,1133,0
6763,5468,1244,0
6764,5436,1171,0
